,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
9018,3.0,6.0,3.0,38.0,3.6,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15108,5.5284814690188915,5.525933759553911,10.0,41.5,3.7,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6285,2.0,5.0,2.0,34.0,3.2,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12423,1.0,2.0,2.0,38.0,2.8,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17492,2.0,3.0,3.0,35.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20576,10.0,10.0,10.0,40.0,3.8,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17427,10.0,10.0,10.0,36.0,3.1,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2658,10.0,10.0,10.0,30.3,3.4,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3815,6.0,4.0,6.0,35.0,3.4,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4684,9.0,9.0,9.0,44.0,3.3,63.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10720,5.0,5.0,5.0,35.0,2.9,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9798,1.0,2.0,1.0,39.0,3.6,61.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11212,6.0,7.0,6.0,35.0,2.9,59.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18761,1.0,1.0,1.0,33.0,3.0,66.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
21783,3.0,2.0,4.0,32.5,2.5,49.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
14117,6.0,7.0,6.0,36.0,3.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20849,6.0,6.0,6.0,40.0,3.8,65.0,3.466045754589022,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
19495,7.0,9.0,7.0,38.0,3.0,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5452,4.0,5.0,4.0,42.0,3.3,66.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18617,8.0,8.0,8.0,43.0,3.0,61.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10695,5.0,5.0,6.0,31.0,2.9,60.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7273,5.5284814690188915,5.525933759553911,5.708233638282899,29.0,3.2,65.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
9923,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.6,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3991,8.0,7.0,8.0,43.0,3.3,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20287,2.0,3.0,2.0,34.0,2.6,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10160,1.0,4.0,2.0,38.0,3.6,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9626,10.0,10.0,10.0,39.0,3.6,56.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4683,9.0,7.0,9.0,40.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8141,3.0,4.0,3.0,24.0,3.2,50.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12277,1.0,1.0,1.0,40.0,2.8,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4066,6.0,7.0,6.0,41.0,3.3,63.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1334,5.5284814690188915,5.525933759553911,5.0,38.5,3.5,68.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
20490,4.0,6.0,4.0,48.0,3.8,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
664,10.0,10.0,10.0,40.0,3.5,56.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,5.5284814690188915,5.525933759553911,5.708233638282899,39.0,2.7,64.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3814,8.0,6.0,8.0,35.5,3.4,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16759,2.0,2.0,2.0,38.0,3.1,69.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2393,3.0,5.0,3.0,37.0,3.4,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16357,2.0,4.0,3.0,34.0,3.1,66.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
11781,4.0,4.0,4.0,41.0,2.8,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6431,5.5284814690188915,5.525933759553911,5.708233638282899,33.0,3.2,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14433,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.7,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12874,10.0,9.0,10.0,34.5,3.9,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10697,5.0,5.0,5.0,30.0,2.9,64.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10462,1.0,1.0,1.0,32.0,2.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12928,5.0,3.0,5.0,40.0,3.9,60.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19320,3.0,1.0,4.0,44.0,3.0,65.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7483,6.0,4.0,6.0,36.0,3.2,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8085,2.0,5.0,3.0,33.0,3.2,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17337,1.0,2.0,2.0,30.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
752,7.0,7.0,8.0,34.0,3.5,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
663,2.0,3.0,2.0,34.0,3.5,69.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18568,10.0,10.0,10.0,39.0,3.0,55.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5557,6.0,3.0,6.0,38.0,3.3,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2612,3.0,3.0,3.0,37.0,3.4,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20377,8.0,7.0,8.0,39.0,2.6,63.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
15076,5.0,4.0,5.0,33.0,3.7,56.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
17923,2.0,2.0,2.0,36.0,3.1,59.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5831,2.0,7.0,2.0,30.0,3.3,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14002,7.0,6.0,7.0,44.0,3.7,70.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17122,5.0,4.0,5.0,38.0,3.1,69.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9009,8.0,8.0,8.0,38.0,3.6,62.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21256,6.0,9.0,6.0,39.0,3.8,65.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10019,5.5284814690188915,5.525933759553911,6.0,43.0,3.6,69.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11900,8.0,7.0,8.0,39.0,2.8,67.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14852,6.0,8.0,6.0,36.0,3.7,56.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17195,7.0,8.0,7.0,42.0,3.1,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22029,2.0,1.0,2.0,30.0,2.3,66.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5966,6.0,6.0,6.0,42.0,3.3,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12789,5.0,6.0,5.0,42.0,2.8,66.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18963,3.0,3.0,3.0,33.0,3.0,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8850,3.0,3.0,4.0,33.0,3.6,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18527,2.0,3.0,2.0,40.0,3.0,56.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7604,2.0,2.0,2.0,37.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12210,9.0,9.0,9.0,45.0,2.8,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19352,6.0,5.0,6.0,35.0,3.0,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7763,4.0,6.0,4.0,38.0,3.2,69.0,3.466045754589022,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6711,3.0,5.0,4.0,33.0,3.2,66.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7869,2.0,2.0,2.0,34.0,3.2,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14535,6.0,8.0,6.0,43.0,3.7,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13529,7.0,7.0,7.0,41.0,3.9,54.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10257,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.6,69.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16964,5.0,8.0,6.0,34.5,3.1,62.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1981,8.0,4.0,8.0,48.0,3.4,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12956,7.0,5.0,7.0,28.5,3.9,49.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
12368,10.0,8.0,10.0,47.0,2.8,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18828,8.0,7.0,8.0,38.0,3.0,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2253,10.0,10.0,10.0,45.0,3.4,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
324,4.0,3.0,5.0,33.0,3.5,59.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8253,7.0,7.0,7.0,40.0,2.4,48.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12348,10.0,10.0,10.0,38.0,2.8,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4623,9.0,10.0,10.0,38.0,3.3,70.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18965,1.0,1.0,1.0,32.0,3.0,68.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
12533,3.0,1.0,4.0,25.7,2.8,66.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7472,1.0,2.0,2.0,41.0,3.2,62.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20443,5.5284814690188915,5.525933759553911,5.708233638282899,39.0,3.8,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6346,9.0,8.0,9.0,36.0,3.2,68.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9030,3.0,5.0,4.0,30.7,3.6,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16136,2.0,1.0,3.0,33.5,3.1,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10664,7.0,9.0,7.0,42.0,2.9,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1870,2.0,2.0,2.0,34.0,3.5,70.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3291,3.0,5.0,4.0,35.0,3.4,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12027,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,2.8,50.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
18221,10.0,10.0,10.0,34.0,3.0,63.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14456,4.0,6.0,4.0,34.0,3.7,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10675,1.0,1.0,1.0,37.0,2.9,67.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
19423,7.0,4.0,7.0,28.0,3.0,68.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13753,6.0,8.0,7.0,38.0,3.7,52.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19203,7.0,6.0,8.0,37.0,3.0,68.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11289,4.0,3.0,4.0,31.0,2.9,68.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8134,6.0,8.0,7.0,36.0,3.2,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5625,10.0,9.0,10.0,40.0,3.3,70.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5039,3.0,5.0,4.0,38.0,3.3,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8834,3.0,3.0,3.0,37.0,3.6,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3388,7.0,8.0,7.0,44.0,3.4,69.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8909,9.0,7.0,9.0,37.0,3.6,68.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19746,10.0,8.0,10.0,39.0,2.6,63.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
1711,1.0,2.0,2.0,37.0,3.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19284,5.0,7.0,5.0,42.0,3.0,60.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17605,9.0,8.0,9.0,43.0,3.1,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17532,10.0,5.0,10.0,41.0,3.1,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19327,10.0,10.0,10.0,46.0,3.0,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21108,10.0,9.0,10.0,34.0,3.8,61.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9736,2.0,2.0,2.0,41.0,3.6,61.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12955,8.0,8.0,8.0,34.5,3.9,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18824,5.0,5.0,5.0,40.0,3.0,61.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20138,1.0,1.0,1.0,22.5,2.6,62.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
20103,2.0,4.0,3.0,40.0,2.6,60.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22014,1.0,1.0,1.0,35.0,2.3,59.0,3.466045754589022,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
20546,3.0,3.0,4.0,32.0,3.8,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19187,9.0,9.0,9.0,44.0,3.0,64.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15330,5.0,3.0,6.0,37.0,2.7,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13556,3.0,6.0,4.0,30.0,3.9,64.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
20579,5.5284814690188915,5.525933759553911,5.708233638282899,39.0,3.8,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11534,1.0,1.0,2.0,39.0,2.9,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19147,10.0,10.0,10.0,36.0,3.0,66.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2813,1.0,3.0,1.0,36.0,3.4,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8588,2.0,5.0,2.0,43.0,3.6,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7,10.0,10.0,10.0,40.0,3.5,55.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4507,4.0,4.0,4.0,37.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11031,1.0,1.0,1.0,35.0,2.9,60.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12994,9.0,8.0,9.0,34.0,3.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10901,4.0,6.0,5.0,42.0,2.9,63.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21652,1.0,1.0,1.0,27.0,2.5,68.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1133,8.0,8.0,8.0,42.0,3.5,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21817,1.0,1.0,1.0,32.0,2.5,67.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2575,4.0,6.0,4.0,37.0,3.4,68.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12574,9.0,10.0,10.0,43.0,2.8,63.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19998,2.0,1.0,3.0,32.0,2.6,68.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1963,2.0,2.0,2.0,39.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21827,1.0,2.0,2.0,36.0,2.5,68.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20058,3.0,1.0,3.0,39.0,2.6,67.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6871,10.0,9.0,10.0,40.0,3.2,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
554,3.0,4.0,4.0,37.0,3.5,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13637,6.0,5.0,6.0,36.0,3.7,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21667,5.0,3.0,5.0,40.0,2.5,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2179,2.0,5.0,3.0,47.0,3.4,66.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18310,5.0,2.0,5.0,37.0,3.0,63.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6190,10.0,10.0,10.0,40.5,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5766,3.0,6.0,4.0,36.0,3.3,70.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8697,2.0,1.0,2.0,40.5,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10929,9.0,9.0,9.0,37.0,2.9,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17820,1.0,2.0,2.0,40.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15259,6.0,6.0,6.0,33.0,2.7,65.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9158,6.0,9.0,6.0,40.0,3.6,60.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7417,4.0,6.0,4.0,46.0,3.2,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21236,7.0,5.0,7.0,24.5,3.8,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21013,8.0,6.0,8.0,34.0,3.8,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18940,1.0,2.0,1.0,31.5,3.0,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2743,8.0,9.0,8.0,41.0,3.4,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19628,10.0,10.0,10.0,42.0,3.0,64.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
17682,1.0,2.0,1.0,32.0,3.1,67.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20780,10.0,10.0,10.0,38.0,3.8,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5129,3.0,1.0,3.0,41.0,3.3,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4501,3.0,4.0,3.0,33.0,3.3,61.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
11870,6.0,6.0,6.0,38.0,2.8,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21862,3.0,5.0,4.0,33.5,2.5,66.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3101,5.0,7.0,5.0,34.5,3.4,49.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16828,8.0,8.0,8.0,32.5,3.1,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7103,1.0,2.0,2.0,37.0,3.2,69.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
12666,10.0,10.0,10.0,37.0,2.8,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1289,8.0,8.0,8.0,39.0,3.5,52.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19288,4.0,5.0,4.0,34.0,3.0,51.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
3053,10.0,10.0,10.0,46.0,3.4,65.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14050,3.0,2.0,3.0,42.0,3.7,65.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1821,8.0,8.0,8.0,43.0,3.5,54.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17334,2.0,1.0,3.0,36.0,3.1,54.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19812,4.0,4.0,4.0,35.0,2.6,60.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14693,5.5284814690188915,5.525933759553911,1.0,43.0,3.7,67.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2033,7.0,5.0,8.0,34.0,3.4,69.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2330,7.0,6.0,7.0,44.0,3.4,70.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11512,1.0,1.0,1.0,32.0,2.9,68.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20003,4.0,4.0,4.0,41.0,2.6,57.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22170,3.0,1.0,4.0,22.7,2.3,68.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8652,9.0,9.0,10.0,31.0,3.6,61.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6541,8.0,8.0,9.0,43.0,3.2,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7539,8.0,9.0,8.0,39.0,3.2,65.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
340,4.0,4.0,5.0,38.0,3.5,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20712,5.5284814690188915,5.525933759553911,5.708233638282899,44.0,3.8,67.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20667,5.5284814690188915,5.525933759553911,5.708233638282899,47.0,3.8,69.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17271,8.0,7.0,8.0,39.0,3.1,61.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1217,1.0,2.0,2.0,35.0,3.5,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
639,2.0,3.0,3.0,33.0,3.5,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5438,2.0,3.0,2.0,40.0,3.3,70.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
14369,6.0,6.0,6.0,47.0,3.7,65.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
