,0,1,2,3,4
14625,-0.46356451115533376,-0.08735588466662902,0.003836119088605007,0.2144798857448609,0.03783699625420924
14912,-0.08461763433906547,0.40093541052962844,0.362291624344903,-0.47117915163395235,0.04785616687659246
7983,-0.7129889453348894,-0.16594120053884173,0.08395275264956782,0.2329001524145737,-0.11011031500725481
6846,0.3614264840964531,0.31803408653871795,-0.0387339241436626,0.4245893707274506,0.019673087194720218
13238,-0.45700633452532186,0.5568404983091502,0.2611872361678242,-0.2602247458952383,-0.0034915190516271477
6229,1.2368955736521487,-0.31759006818231955,-0.44051433564955156,0.19384124757342328,-0.09538824271988214
7582,0.4809552179110701,-1.6089278609318258,-2.5979450187874256,-0.4427476695053372,-0.40614106807238215
4827,-0.961968888860126,-0.26492183214333737,-0.5846010581196578,0.5761624666643901,-0.16122133695714896
3793,-0.042624597674481665,-0.008150927911566314,0.13272459348617113,-0.24000505912807768,-0.11660792509548744
14788,2.0439001956710143,0.5551080680004898,-0.1641839413817016,-0.20493266137043178,0.332165611878539
5464,-0.021945686398055463,0.9022314724297347,0.9882462367488417,-1.2749925026384545,-0.050016273694618266
129,1.0053736948696104,-0.8734661918220341,-1.998048246198026,-0.9841788805252032,-0.141487438218984
15341,-0.4450039559837364,0.24089929871998866,-0.20537751025351209,0.7128674367977642,-0.0749153813526484
6427,0.6648728199754728,0.864169023373812,0.33014783269927556,-0.6331016269001829,0.07873978002187579
1505,-1.4534799240640868,0.3114710514211642,0.18514176101477745,-0.06744637154870034,-0.10751888298693803
17878,0.8317087579061315,0.2776963077430797,-0.19313993586425954,-0.20105727235397447,0.21314172444081392
21914,-0.7414256950041308,1.1465899620762525,0.5552573187651773,-0.13601877543297503,0.1614462874495103
4379,1.12830626440405,-0.06816057149762113,-0.6201155306969601,0.24663669945922437,0.07803907029052817
16770,-0.7221961684083222,0.522141524421339,0.6218322902724102,-0.1163482759692079,-0.16920209543122283
2535,-0.311345371672942,0.5296484890531014,0.2708492418080706,0.32009156717107196,-0.04707233013697341
3880,0.8281173284640861,0.5365957790905108,-0.12942262458479722,-0.030815729754901995,0.37980992051861234
14647,0.7012924433181527,-0.1980344856635287,-0.8202888246388997,-0.12520927085787492,0.0028755323051126848
19155,0.7665603944622625,0.08338136655609693,-0.541510560641115,-0.2653620885271306,0.4003187114754589
11561,0.45340433268685587,0.8810575734976404,0.6426586797927305,-0.32695878479098855,0.235612305980011
10125,-0.9905579454635712,-0.16785863649048263,-0.2214082791337014,0.04182596529159924,-0.13883847755525333
18618,0.6400202412086905,-0.2081332292135393,-0.645976220825109,-0.034966845760532675,-0.38065448185771716
10325,-1.318998968865573,0.5654673151216082,0.7467839909799768,-0.4052487398298956,-0.09456464007505246
2017,-0.23106288695526866,0.5225160126943477,0.5175774799976874,-0.18082722107103918,-0.031245160114902425
21087,-0.018687239343322268,-1.0541477284852987,-1.1109440175712217,0.573792055928177,0.03609710238463621
5285,-1.0638840985589804,0.23227939772448375,0.23454734980172978,0.0453835135215401,-0.2748507453841047
13889,-0.6754637226368587,0.8665830391491354,0.6644451389226219,0.3113232017361169,-0.048336942788347
14014,0.2724554250787331,-0.2992493184791077,-0.3708874932248512,-0.19522787294852634,-0.03331517358083055
9529,0.49499985790213763,0.3963753465398224,-0.019306699165804835,0.001622995110206308,0.052241602448105585
6378,0.5617579177951525,0.5935158460903119,0.2987905777143701,-0.6344015837788074,0.05927589297451198
13656,-0.949737267113008,-2.599015533124957,2.258481190001195,-0.0036533864600708727,-0.06447379366044174
11286,-0.7389983042887737,0.4862079316813261,0.6073870710968926,-0.03851642272111501,-0.19738589323225372
9253,-0.7489437802986127,0.7445347491582025,0.5634108801058714,-0.7574448793759212,-0.07076121480375777
12775,0.9943342846714949,-0.38655456808996796,-1.988715579957852,0.23387510078211174,-0.017425915621597142
22232,1.562991915807605,0.12906981800549586,-0.8944895782396696,0.13731323571408513,0.15755706620910948
865,0.2564078728109779,-0.4195635590942794,-0.4109694539696371,0.15105898620693867,0.20345286437655527
13257,-0.1035282345214304,0.5963180750726278,0.30067387246256055,-0.4458428048163447,0.08432337937869767
12684,-0.34271983873329415,-0.5919933009351133,-1.1137754765120353,-0.9486642810053906,-0.07688156869834643
4999,0.6413971538841173,0.8153390867625706,0.26488168683596236,-0.36522644995952414,0.119535693014706
17762,-0.37965366890913865,0.5426258831277682,0.38347935925246673,0.06960578218725126,-0.009260625466570914
22056,1.8140788386187439,-0.24081036670348624,-1.1487637378352515,0.3451435353357242,-0.10582383242301877
15685,1.1853688194692797,0.6413957501582271,-0.05397742988880687,0.5415740972626407,-0.04522446774881205
18455,-1.2490520542656145,0.3136568261673367,-0.32712401309291284,0.0674159515971891,-0.11369480098013778
22304,1.8117805161911094,0.8979131114851947,-0.34686138570983216,0.8217297198713402,0.19276789650125997
14711,0.9070631548721091,-2.661126177646187,1.7842139497024212,-0.1892044793741947,0.03748946321838541
4664,-0.9509580814410614,0.7024222502778786,0.3439096709213942,0.01382534934779172,-0.047421037096173756
8940,-0.33318306504201406,0.16051987809687546,0.10932396729331274,-0.19830550799012658,-0.04199238444863376
20098,-0.781123467507045,0.2847592362891502,0.15429904547761894,-0.15584975350617183,-0.2147268616730141
8892,-0.6993435402394095,0.16506295174650337,-0.35337916673616215,0.46479190189282454,0.06204201281052803
17011,-2.146847638250469,0.41147610875759805,0.006833008167222976,1.0772391033720923,0.02372916385032419
18034,1.274518347459981,-2.4092656619497794,1.9934724033025135,1.2448567831696244,0.09973095008432917
9280,0.7703243650344606,0.37459566405895706,0.3355583909489735,-0.15479124581865772,-0.15730038581215172
11444,1.4364790909110339,-2.862812289286093,1.6954521151570252,0.13446421117394722,0.0022759243881569674
13963,-0.5796655905487772,0.40388938700271193,0.17919377716378868,0.05564208259458299,0.054091796741398086
1727,-0.3426848900638658,0.5783399986334117,0.39410321168725254,-0.0925860942883742,0.10224563811380577
9382,-1.0490978763692016,0.6551930421263197,0.5631899348704339,-0.31570471026596,-0.012990244064641507
18238,1.9629267517773967,-1.914003489110752,-2.7430108904616417,-1.5400340115713604,-0.6109192491781398
21765,1.0462505310858365,0.6361331850811361,-0.23234065631122675,0.5124926371286546,0.007848985417984296
7492,0.5837117386442262,0.29383713339687456,0.11572086973006236,0.2642000149884709,-0.08538324412178369
8052,-0.8921218832330463,0.27782026656287256,0.6343114123687552,0.3657558056016952,-1.1023112335414915
461,-1.2415716802660155,0.39338018142120296,0.08101718642313584,0.08813874483762224,0.07434654373851729
4946,-0.7255821582151711,0.46469152503333916,0.2996930748478021,0.15465246396037463,-0.06206236082880021
4453,0.263598252692758,0.02359101803422407,-0.3560335347551114,0.3550675258207039,0.04564856277593356
3302,-0.7257466520178867,0.1146370983211474,-0.1917068784061962,-0.020667171230888567,-0.15495842794873538
443,-0.6010950307565689,0.8295008494201008,0.4721655911557721,-0.6579843480487861,0.07436489379398344
10595,-1.1328630082309845,0.10468201969176355,0.24655301069182192,-0.18755635182883515,-0.18858191962011026
17180,-0.1330688265798479,-0.05222752197857302,-0.7606719241270457,1.7446586248909348,0.1360925150524444
7772,-0.3988527643700025,0.5920579084304379,0.6379669124054204,-0.25331968772728514,-0.08614328438422547
19002,0.9507724170459957,-0.32116482237665406,-0.8672477254000224,-0.12846452101198805,0.2556253726953943
5188,-0.20488693090965654,0.116165423115264,-0.7992085941106072,-0.5903520385669622,-0.06633547883631066
4036,-0.913868311296992,0.29663250854145606,0.08491988076892344,0.004447536382257953,-0.14751003949402938
20682,-0.9974791319538732,0.23681427219234014,0.5277508918326058,-0.42176688538966395,-0.11818318997885721
9452,-6.974860811635207,-8.403427553407885,-5.057126785531442,-1.1987374591302793,2.648546528117449
4138,0.905509544028215,0.4090362886040086,-0.23085700132292816,-0.36343993432090327,0.15247651677006413
18320,0.46543892107025664,0.5065156345565562,0.04779706203233401,0.24463003535299674,-0.23112701090762122
16162,-0.7226230474592156,-0.22111969660175604,-0.5892529221711869,0.18565523732950664,0.03672560099855658
5653,-0.051477645483419175,1.0195562540550853,0.5045684499192522,-0.09695982319519386,-0.08495770798423058
7663,-0.7990432954039477,0.012594798691110142,-0.46637225697344076,0.439225808677569,-0.030467108983955084
8494,-0.54920453505356,-0.5933566984045923,-0.9483679723753703,0.054815287058892784,-0.2616869704191325
557,-0.9789361225976289,0.7071886772700546,0.8103855982154985,0.28880748572471804,0.12696854339351907
6529,-0.3112071758248443,0.5202552713042721,0.39494176079432636,-0.6821379795532917,0.04820647424072179
8484,1.6024244291945338,0.5042143563487635,-0.4043892588425738,0.09169139671261325,0.09723599433496609
11748,-1.3206496769386606,0.3603838640143452,0.3364341877267358,0.278223298059641,-0.11817642710069509
1994,1.0459778330708993,0.3880909152318723,0.1726635029963143,-0.7304644287687533,-0.007138879063862622
4883,0.7661675003185989,-0.6904650740584801,-0.8321624633680593,-0.2318500218756696,-0.1369487073964523
10156,0.2446452279878251,0.1422213597384893,-0.34064570839021086,0.509559262354993,-0.023382886634915254
7501,-0.08434402385809046,-0.043677041467998355,0.07131435679631855,-0.06671294520418024,-0.16305872243163344
14753,1.3376668453480853,0.20511842296762245,-0.6146267122714199,0.18868297843418658,0.2322376268941948
16908,0.45598684608446205,0.0749959484073327,-0.33066031339153806,-0.07896643527343049,-0.03696276098951482
4434,1.0210220870882283,0.6363476878238158,-0.0077836261246675255,-0.3912919460846177,0.4064951213478418
20662,-0.22623848297671253,0.851944228248811,0.6088956196203432,-0.3218388380548974,0.04368151095882865
10898,0.17538710429864715,-0.043658041493427245,-0.5462185203351662,-0.38522617585571406,-0.28578825074677755
8761,0.7159114919133162,0.22708788287851978,-0.06495721052872318,-0.4190935871214812,-0.078969949819234
21999,-0.37758125457782443,-0.584534235582043,-1.845316013046049,0.13824439075875872,-0.04703823966587153
7418,1.3632612384718108,0.9816316782469349,0.304079646326997,-0.353928679275673,0.3412093441244246
8713,0.6924782503445289,0.25501026910601254,-0.20722893463927955,-0.2803737998975044,0.06732462508655024
13456,-1.5196956365978087,0.757627484913236,0.9436951629163294,-0.31924486260009954,-0.08885741174169384
3899,0.2645400254575546,0.15339729677759018,-0.467363681097661,-0.491339034984827,0.09699500295250468
11299,-1.6698516014079094,-0.2688898500132475,-0.1679665138724935,0.19363223755921075,-0.3150143277342078
12602,0.33247235930432606,-1.7929690858032967,2.8820596595961985,0.5804547985880165,-0.021520011311254996
20151,-1.754328823500812,0.21579308034605252,0.4718680448276064,0.8925771610124876,-0.3018007613282909
1580,0.6904929754817141,0.023239601503492812,-0.5878640685157458,-0.02369627567119299,0.026968567847458227
8182,-0.08049237541068326,0.1664983591333915,-0.2425224787636757,0.19725018596857874,0.013550197775869717
15453,0.270150271580846,-0.1779634546619455,-0.5084459413427372,0.1612338047348351,0.23569151903375682
5212,0.7131718716437946,-1.1711370466747464,-1.5174698326392604,0.2107304262945444,-0.31996747992373564
15980,-0.2866573435407768,1.0030531680765327,0.37535035137437195,-0.4658801868548779,-0.10453104823916466
14755,-0.3831638107405579,0.8268160884455505,0.5935155393804639,-0.09914074993168444,0.2618282586922397
183,-1.2305340859380949,0.215037513852659,0.5160829818180847,0.1791928085551551,-0.24346153417196803
4175,-0.5796419990873745,0.4507662625455343,-0.035969690848432864,0.7058165948216087,-0.025189496071560437
19950,-0.769635455341794,-0.8156513500612106,-0.988831190413527,0.16848368107461684,-0.40865907696568443
13990,0.7137847549290187,0.04358543883786407,-0.24001559712343165,-0.1646907302826943,0.024955969916431495
4802,0.7088461823674123,0.5703925753583472,0.13791034053787668,0.23448173213177834,-0.05124647142517673
17166,-0.0560002868698412,0.8520959757395787,0.42391447769103835,0.016423617211175294,0.024869654419448495
12041,1.8406437231140795,-1.0242488490554336,-1.8923083882780385,0.4393384494500751,-0.10214947190931198
17279,1.0496043355483735,0.08466380067053808,-0.4553862361018582,-0.07469428213430654,0.22243751242045698
15025,0.6745725796566162,1.0025410303948488,0.09873660582108719,0.35038968694759165,0.14487840975215863
17957,1.1776903597639237,0.07635130954116198,-0.4723816489193116,0.12619028092771772,-0.017331329118454274
21461,0.03791809145591186,-0.4175565258927955,-0.36146810569159954,-0.3459282981103817,0.01317276940159171
9587,-0.08748394290900843,-0.03192872445440267,-0.4899245854163425,0.6817050011742278,-0.04806777832240491
18232,1.0476601027603574,-0.20457530817715644,-1.083399961310284,-0.0554712904976413,-0.06398330833865781
9044,-0.542318662856748,0.5508942298488715,0.3089973850596218,0.280946462000221,-0.034716898672053596
13874,0.3772663022225029,0.3886578998923002,-0.021327803940126937,-0.02638417293847017,0.10596762781779168
18374,-0.17812250728531237,-0.3895500441533358,-0.8502489875954818,0.4894389084918156,-0.1937539453712991
10487,-1.3274667875681412,-0.1438392265185872,-0.813309567155201,0.4220054979468863,-0.08629417536400223
10481,2.0714972816471167,-1.11813256909929,-2.3934464255598003,-1.4527708543718016,-0.584066526275591
17245,-0.9971734696424313,0.4870550926472608,0.11398357405943356,0.7325547875640948,0.21005215229732882
12315,1.2994646791286961,-1.1519967550488943,-2.1278570241006123,-0.04876129833715197,-0.3804284481636856
9001,-0.27798756576381894,-0.15574074104649446,-0.245828357373601,0.0076021816597190185,0.010099625665579265
12460,0.2874960693078654,0.09329591191179079,-0.8653209990192233,0.48531503412133836,-0.08347611753548632
12530,0.9670349096180693,0.30699312839026316,-0.4635358869362743,0.547636112182712,-0.11213998324282803
5338,-1.2834707590538148,0.5810953941045405,0.6011806138017645,-0.4801176258401631,0.012479014762016011
1373,0.12446170230112524,-0.3170839513716231,-1.0350743638849014,-0.05185465726189998,0.08175486777291295
3259,-0.819373684575221,-0.21209741029379667,-0.496129035991642,0.23727549736574563,0.01106787534779534
11497,1.3941170597651154,-0.7300062713478483,-1.8785740552735286,-0.30438776092500147,-0.2801150108601417
12632,-0.3551811352434099,0.07219658077545024,-0.12385892524391905,0.26245587064577514,0.24555341022355603
10669,-0.9398794982720671,0.8534452522588726,0.5826318947971725,0.07578676856411377,-0.07635159536075234
21612,-0.22675471400061092,-0.06506454030276433,-0.8052497885842033,-0.48681437785270215,-0.047440051695751446
19168,-0.08812359539615576,-0.43055201922730973,-0.5214278078700807,-0.7344828877184332,-0.4339622135226607
6813,-1.2150515900358154,0.6365491184630307,0.38751981556087695,-0.01615530505570379,0.015998402772103126
16328,-0.19647538405582543,0.41842065761129216,-0.06401585761943825,0.16570927423654577,0.022810300727885993
4114,-0.9161414729061845,0.24810988760388614,0.2940254087080486,-0.014404972527819566,-0.1807977808114203
11340,1.260117889985886,-2.8992178930072883,1.7921312023354328,-0.8753196931663502,0.1122341072256828
2039,-2.150823151671929,-0.30215865905082323,-0.20631245565847717,-0.1362467355483868,-0.28320528811985624
549,-1.110998445854319,0.5277213180761661,0.41286600653193045,0.3512192803556653,-0.028231796010114513
4508,-1.0548939042349648,1.08525664648754,0.8372763443916557,-0.10330172957977654,-0.006051381762407547
15622,1.488292199007503,0.6329604885527313,-0.258416263836797,-0.10693910485364548,0.4193464902912712
7648,-1.0799599301674205,0.4296901979292191,0.5704904813630111,-0.3993759358901274,-0.17458884030812324
11484,-1.6180447180456758,0.7848385462998594,0.3809520879508667,0.273792916995448,-0.021532508702574928
4965,-1.2220037349614776,0.3225549909869635,-0.08351007756995561,0.42114647169620223,-0.08198195191483024
4141,-0.5485209509726303,0.37499387723826094,0.18609490413845123,-0.5357041162747148,-0.04119210353155385
21935,0.12800893678044983,0.20780823626907843,-0.2513748891918249,0.4885188620510228,0.03477829461005613
17208,-0.5293261598202939,0.5122730657936347,0.07629601496194428,0.16353807096085202,-0.05164265407890615
17573,-0.38647146397705756,-0.3435084623022429,-0.6741136110596438,-0.10710613646741565,0.22074274167156058
6439,1.1152756723679809,0.7819464117181402,0.07365999676278791,0.28090711622574777,0.30623179950597923
4782,-0.5154349645640982,0.26921617617181554,0.09153235669082878,-0.9853569408617602,0.28737894061022157
12182,0.5304118865511075,0.005634885180345754,-0.12843625346436321,0.1858208783522066,-0.08619554194574139
14408,0.19904161348294022,0.518262451752471,0.14628763517282342,-0.1925038666202674,0.0780913278520441
16896,1.564490302601262,-3.228035350612534,0.8569050780592925,0.2149988696741831,-0.023820332953529002
15363,0.465802632010486,0.6514109355713461,0.19721235773549187,-0.8149914699280104,0.037702243577838
13201,-0.0037619751254975233,-0.7293367729521265,-1.6948026783481376,-0.4139389673394038,0.1820792550592997
9692,-1.5368945465078148,0.7584998221941497,1.0090302912175755,-0.5316117300495637,-0.10386042805469546
20029,0.8014742223602527,-2.391576616408713,2.678757792401774,0.42974414515273945,-0.05638355141008639
3283,0.9546552094827365,-0.17967300580456527,-0.7620613255176142,0.15899642709943201,0.03856059213399571
14581,-0.48560649758509816,0.7448451626974961,0.2948252803760598,0.13074825042811264,0.3719972733975472
11068,2.4079057012865297,-0.282968491819143,-1.7216572778339383,0.13461438029602826,-0.07134023020949158
18513,0.9068643315036444,0.5242513518275561,-0.16890958585126326,0.6762171941155117,-0.0061482170050126735
14596,-2.0089826493581944,0.19902139823316756,0.46808685597752336,-0.13662258944053984,-0.02130814883906988
1322,-0.01642146033097871,-0.9687479733133069,-1.8483868768221337,-0.30725360039069094,-0.18370716599582865
21370,-0.9994446135915008,0.600160313399298,0.4414610156868793,-0.040728855526261765,-0.010336166405972286
7059,-0.5999851712804599,0.5079706370759736,-0.1742823112983168,0.23664882647747612,0.029805962023038764
11914,1.2008397593357043,0.6089911552175149,-0.3166430941971755,0.07425962780515845,0.062302771014336844
14638,0.5674157498128178,0.17284545947792093,-0.09938835079310714,0.1554249822593731,-0.042941773705417394
11468,-0.8139477538126517,0.3052146717584973,0.10514940980999955,-0.4945375733181791,-0.2357455286632415
5677,1.5314820593829375,-2.7976273750453737,1.534017770436601,-0.48892071741847676,-0.14758894104911843
7184,-0.40738996961280344,0.23508572561990304,0.2105325660341971,0.41894700729743856,-0.14869670946622754
19844,-1.3909435312694196,0.26606930979691973,-0.04840487439556661,0.5669266988263759,-0.20559661044054742
1011,-0.6545001144012808,0.5528903695580581,0.09515279050945953,0.177230669095664,0.29152126938666933
3234,-0.003812923841917664,0.7716278635385785,0.33187366312724514,-0.5698106583410726,0.11690109378779924
5179,0.029675166756196948,0.4371265086761955,0.3972379243579344,-0.46640759558499034,-0.07221210984105461
9762,-0.5844326675003085,0.4121890262748824,0.7382481012231653,-1.1269239442716368,-0.06365081482294264
3599,0.14072820983913642,0.4305096298181983,0.10076735949298617,-0.3931563873638008,-0.00921173300616073
16469,0.5991543592289214,-0.41121279583250697,-0.7618719222624405,-0.16263939078886658,-0.18923080873431047
20357,-0.07135099760617929,0.3577431696128519,-0.15607591178838803,0.5543067780086155,-0.13746058178136578
4874,-0.7295376596790851,-0.1080143158355449,-0.6378135706172023,-0.15754124420587146,-0.012933803650819828
10199,-0.2779854747666512,-0.24748221129700668,-1.3643008708982087,0.2312515087714791,-0.17512377859991246
19142,1.1570892176513552,0.5379712792777067,0.32820474388974,-0.6474012715803136,-0.11429403556501462
12986,0.031383013996256655,-1.2961383040933574,3.17085791294174,-0.04903768130484098,0.22345186481997625
5453,-0.7708672268098197,0.594956738328677,0.49771728680182253,-0.14260316678782847,-0.01679015520287863
11685,-0.5773817656593555,0.12352860351737804,-0.37679788561178157,0.14609243601314684,-0.11251425118724062
17055,0.5395574204161482,1.0315673064275748,0.19507239527500495,1.018875142010235,0.2938919934293864
18738,-1.152438891395944,-0.12904561665855793,-0.6315302684644161,0.1276597039006261,-0.19990602700718874
20467,0.31373455686322255,-0.842178344724998,-1.3961171862726152,-1.3826846490786937,-0.26991336127171955
6384,1.3423773007518884,-2.5361163001658817,1.7710194225001639,-0.3705796813387704,0.3142091659486241
18650,0.5808392075766003,-0.027836656549127498,-0.6926234708779533,0.08138382999387075,0.05415445952011843
6859,-0.26531400373345,-0.6366441255611136,-0.9742883601830248,-0.19402218017304895,0.058031448827061224
14459,0.3083535934511549,0.010913307369916313,-0.511022026168745,-0.4959835558988182,-0.04720967585677298
20022,-0.7645126660209517,0.04114928831465892,-0.13733191457417016,-0.4231211301213116,-0.23289074385932945
19104,-0.5900848463586313,0.4867936785373502,0.14462648429641226,-0.18751909117095186,0.021182213659592178
11963,0.20023908603880328,0.28680907254963744,-0.28113264501042606,0.8288162522356635,0.24096669566859708
150,-1.5684064788201195,0.1975993547086597,0.16117700886495853,0.2196125109531762,0.053129384068993
2967,0.9542658129348223,0.5466290050286787,0.35005752923138406,-0.3069945375117305,-0.00466088749599054
12565,-0.2534393102558449,-0.13558147790829475,0.11031004308457594,-1.1694773153409885,-0.2135585988545691
18434,0.4922313135688854,0.06614178737001199,-0.6129166136292019,-0.9428499235325857,-0.0521231160836391
9765,-1.090377929758196,0.20643061152156322,0.5082546844168152,-0.054308819263614284,-0.17654460191207116
9045,-0.6113768558263583,0.28365035543596756,0.28640261977944054,-0.0971225325508651,-0.04606960406570493
15965,-1.0088999661234856,0.1616068153647202,-0.156947549074565,0.26547062905103463,-0.060883278599159894
2585,-0.18030922755751483,0.39755901261338855,0.8300069604091831,-0.951358173824047,-0.030255327897851857
13820,1.190292044394278,0.2697190828845408,-0.012992075274731769,-0.39009678517184887,0.08855515819829075
19534,-0.9377300597217221,0.08014667095410172,-0.05734055710202894,0.05998050598136406,-0.081448677828275
16454,-0.7136938744246161,0.8276234601098729,0.479553248955835,0.26968158797609665,0.22487058163242518
8455,1.429037183821884,0.3572712676360843,-0.29006827925688183,0.12088093949809937,0.04005197779793662
4297,-0.40703149003978095,0.38799896876833057,-0.10019177913201079,0.5349239542930736,0.02937849753400413
14354,0.28492891979162627,-0.4464938937239465,-0.9665033781938767,-0.03624551722978555,0.09181142134895133
16056,-1.1409729400338575,1.0824113520714271,0.8593234142102891,-0.12840807490364708,-0.05746358553936446
19638,0.8039595683628971,0.43859558912860785,0.05385573280407403,0.07876818981270856,-0.0064629257700420184
18549,1.0908855623300444,-0.5897969082784078,-1.353354138131911,-0.5397540554762357,-0.2413548856472527
11947,-0.1085939101478842,0.3266001309687482,0.11896640181243968,-0.42639566619769587,-0.08057585211063663
8942,-1.377099989481549,-0.48951650186381185,-0.7712027576375299,-0.05033063719198952,-0.08519293324982534
10373,-0.4586235463390741,-0.15540922964607654,-0.3377651850259954,-0.1440783084713043,0.29822057944458646
10730,0.3097204204370909,0.5727311199602492,0.09547486116351973,-0.4141860423165654,0.04659438737886692
17406,0.3157997729296715,0.9628181047200999,0.47856249359252173,-0.19547882507018874,0.030974034120833695
10529,0.5845226556670559,0.3782924939358725,-0.2151314240824565,0.15907163080782985,0.044435548930098843
9494,0.16887809630640965,0.4179216147734003,0.0844720015830789,-0.013604548124366997,0.08806598359794324
18903,-0.7864541699463609,0.6011199160607543,-0.06323042867537106,0.2478366077913697,-0.06457137022007348
5824,0.43455541296550937,0.3118312944229375,-0.09519669746390395,0.43169004852649034,-0.018468748139440834
19727,0.41044513559336393,-3.30357840519019,1.3239906882597259,-0.5869209991290493,-0.21730724634678553
9795,1.9701496621187093,0.8257395262706564,-0.1454143818714247,-0.12434598276847253,0.011816663191526704
2814,1.6730887313900265,-3.398331486056637,0.9187192420571394,1.2279084523331212,0.04998122882404534
8082,-0.3205364356731024,-1.999388922002779,3.183191975292729,-0.1163405863159312,-0.15343693090106292
19546,0.32939238018513883,0.5211499287171424,-0.6197547082075776,-0.8270997576258222,0.2665969512826213
19824,-0.3682178769788424,0.2813780126281872,-0.151655671045999,-0.3798932665048638,-0.12039339001906924
7991,0.316193868881962,0.7378629792068387,0.0064227391878367455,-0.4263961052137149,0.15287315350853015
7454,-0.45804025538385273,-2.7317509206148847,2.3205441254616157,0.5508025169941401,-0.18755858309145498
1724,0.7774819885189531,0.5143678144217072,0.20782922789065142,0.8902017393540534,-0.1611892323639733
11652,-0.041081283327282773,-2.295298037814087,2.597624882283422,0.6805256373311802,-0.0695764163829699
10188,-1.8550914345145586,0.48675873628760324,0.4582116996868673,-0.09899802863193885,-0.09590371917497802
14375,0.053056874970767894,0.7073275710452941,0.171907673701351,-0.39720049435373805,0.11332359811469635
16890,0.7617712744094712,0.3830211904936415,-0.3331340737996908,-0.711024006768773,0.22079963833341423
15573,-1.3983723150829006,0.13706565279819044,0.29127889155960934,0.35079435482574983,-0.30151132515888873
2669,-0.7045877864934665,0.2656051658062312,-0.1444423893568619,0.40385840020426533,0.12210131209490475
16702,0.5597870523147107,0.07360374708020836,-0.3353276142058432,0.12305057229737155,0.28656639219112506
1541,0.17827236175751807,0.18357923056517175,-0.1689218882263705,-0.17851023398714314,0.0761336747434
14893,-0.7460376808801462,-0.28969143915573553,-0.5378397665164163,-0.47339688832846843,-0.30632118592295515
17825,0.0025842234201646423,-0.14609555968224172,-0.05064100914538956,0.02748678964097092,-0.17308371409105508
10155,0.5361804230912672,-2.2589032270828926,2.079084922722769,-0.03420082370881796,-0.09067582082072827
4194,-2.416464808943169,0.4218328596351112,0.4928537425889265,-0.8829677659788626,0.20845540424621048
15481,1.5908181732454256,-0.6511232008128325,-1.4637661911504558,0.43534164006408177,-0.2234823612783328
771,-1.7284922983336246,0.32091226286098906,0.24162547262051096,-0.044554997248916955,-0.12450922282050421
9173,-0.6746749898098882,0.527126604008643,0.4779828110422098,-0.550301108734539,-0.2345941710873833
19918,1.230198059682468,-0.11489360434295838,-0.722193810906654,0.21206627095660652,0.0789823004198554
6192,1.1178997439450005,0.5401258454892647,-0.14807389165965104,0.10627573990600982,0.10445724153885519
17515,0.7092771370947405,0.40833162338653545,-0.2226234094492919,0.2778489709056448,0.06277551720721165
6895,1.175787792025165,-2.3191655615275706,2.1391090862738564,0.6939473136867814,0.4704184100234185
9031,0.005063183465592042,0.30016238456836963,-0.07529420184310985,0.41600882547502255,-0.006106823863933374
10364,-2.1405755179741073,0.2895405598892833,0.6329956670477458,0.23446201709527217,-0.2337315027782387
21644,-0.511906617350643,-3.4045900203839525,1.577419504440076,1.8672425629635878,-0.3025981564301999
15249,1.5217104665340753,0.23336640954324203,-0.2958948485579933,-0.18918516807130706,-0.07513706037661329
14196,0.6046182591590665,0.4404338651109387,-0.049805392730300005,0.04725857058659458,0.008432375344335214
3184,1.0430806075260646,0.8344420342295127,0.12184180281785924,0.07240570642389914,0.031790903107385415
10894,-1.027688497025703,0.6302915837811772,0.34984023054433383,0.5952820007765869,-0.037018660890073114
15224,1.6485123902674435,0.13123738464854245,-0.7456853515555738,0.22427589483773686,0.2061525399093591
16788,1.4519274042671344,-0.6164530095361366,-1.5050881981777124,-0.13524898254526693,0.009940698919594164
2438,-0.4141864354470092,0.436376013897915,0.41989679085423287,0.011046969961445167,-0.10181255678990002
16242,-0.1887297679751827,1.0364327288889637,0.6476282784902109,-0.44858949314659746,-0.02912967288988632
5455,-1.9038786740788443,0.15320540985253223,0.3705705190959338,0.13381384980170827,-0.18897257817754926
12224,0.2961680998425025,0.9168384341847133,0.5266960318427458,-0.8231496278694629,0.02974959123115383
1229,-0.2776076034683175,0.09077557146431522,-0.21614690119895136,-0.14089344129478862,0.02589643008507342
17799,-0.4440379940032459,0.7768794157439357,0.6061690470247595,0.12936297573069183,-0.1089487882016163
6017,2.867616543833464,-4.380194882097432,-0.5964363127679927,-0.05223398745124246,-0.5371702596006172
19273,2.2029931955774438,0.01792845740187161,-0.4782102056856963,-0.07185495797529501,-0.08608952658350193
12828,2.3239849602097093,0.37353993355864734,-0.506993250931446,-0.13668542338012604,0.07367141293627805
20916,-1.7039123585859182,0.6608267885260043,0.6294532273309236,0.24076581463944682,-0.022841712719339508
20476,0.0031566143784565524,0.5144687116463146,-0.07209198517285374,-0.3503118205866499,0.09939747292900067
11934,-0.8072373364107597,0.5054267625970393,0.45768783626735404,-0.4040377092458337,-0.10062391378148643
8848,-0.14539639633433799,-0.0951819662257062,0.019442790258398835,-0.6640851578786027,-0.11239787696804893
